vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
594,ZLP 820,"Franklin, Bowers and Johnson",respond,1990,EHIY52835963656688,normal,hybrid,7,0,False
595,V35 5JO,"Collins, Cantrell and Goodwin",significant,1998,QZPC02120284353241,high,diesel,8,1,False
596,4YZ 086,"Lee, Robinson and Jones",cup,1994,RUIB64247943424851,high,diesel,3,0,False
597,WG1 4912,Daugherty-Lee,mother,2000,SDGR03174705203187,normal,diesel,6,0,False
598,898-005,Elliott-Collins,administration,2021,FOFC08046484518530,normal,diesel,2,0,True
599,KOP 205,Newton-Melton,him,1990,VCMG81795706008127,normal,electric,4,2,True
600,1HBT378,"Todd, Ingram and Carroll",usually,2008,RAPK73482948952024,normal,hybrid,7,1,True
601,34X P00,Ramirez-Richardson,five,2001,FJQF19894366721638,high,electric,4,0,True
602,032 YLY,Nash Ltd,fall,1990,QYWL30375320725596,normal,diesel,7,1,True
603,714 KQ3,Garza-Bridges,present,2021,DIAL99201724930817,high,diesel,8,1,True
604,883-AVH,Smith Inc,prove,2002,JIKL23263187222668,normal,hybrid,6,1,True
605,IVY-3185,Carter Inc,language,2020,GUTQ04792607682545,normal,electric,5,0,False
606,XAK-427,Gibson Ltd,show,2012,HAFG70025389196447,normal,diesel,8,1,True
607,U32-56B,Yoder-Patterson,war,2009,IELU89912447411960,high,electric,7,1,False
608,612 7600,Green PLC,draw,2001,ZEDL30530278292437,high,diesel,4,2,True
609,55D 6280,Hurst-Reyes,reason,2022,LPOX98264181048788,normal,hybrid,2,1,True
610,0E K0490,Medina LLC,long,2017,HJBW95114445579705,high,diesel,5,1,True
611,7PJA 08,Pennington-Mueller,establish,2001,MYRR89387119954331,normal,electric,2,0,False
612,4KU 493,Figueroa-Casey,option,2020,DWPC13265909526491,high,hybrid,8,2,True
613,200 EIC,Gibson-Fields,program,2002,QWHD77438861664418,normal,electric,6,0,True
614,5GH O84,Ortega Ltd,girl,2002,ULEG58612058939899,high,diesel,6,1,True
615,450HIG,Blankenship Inc,turn,2021,FLNW21654630285721,high,diesel,4,0,False
616,4MV8114,Allen LLC,sea,1992,LYGA04298632884018,high,electric,7,2,True
617,951S,Howard-Gibson,begin,2019,OFBT06151618909953,high,hybrid,3,1,True
618,804-293,Garcia and Sons,soon,2017,ZILO13422189489807,high,hybrid,4,1,False
619,FBV-3316,Miranda Inc,study,2014,RIDZ81329386916333,normal,hybrid,3,0,False
620,6906 AL,Strong Group,perhaps,1991,TQIX43577053172215,high,electric,8,0,True
621,83K 7246,Morrow PLC,hope,2017,BIRZ56374602447479,high,diesel,7,2,True
622,E82-NBY,Davis-Neal,generation,2009,LZPZ06802249388610,normal,electric,8,2,True
623,331 BM2,Jones-Curtis,car,1997,YWOK45590974457464,high,electric,2,2,False
624,03-H589,"Martinez, Brown and Zamora",social,2002,MNFA93692103544731,high,hybrid,8,2,True
625,5R083,"Cook, Henderson and Willis",population,1990,PSNY96118293778471,high,electric,7,1,False
626,AVN 520,Carlson LLC,able,1997,SQYJ96884133028675,high,diesel,7,2,False
627,7SM 037,Ali Ltd,imagine,2019,YKRJ97775993169365,normal,diesel,5,2,True
628,555GP,Cannon-Mosley,sure,2002,KTGM21795889977322,normal,electric,3,2,False
629,M 438723,"Ruiz, Welch and Young",get,2020,WMZS70275098127303,normal,hybrid,6,1,True
630,9-R5801,Wolfe-Lewis,various,2001,VAWZ95941647134117,high,hybrid,5,1,False
631,865 7KX,"Watts, Mccullough and Kim",student,1995,XIZY50358048733718,high,hybrid,4,0,False
632,830S7,Padilla-Huber,yard,2002,MWIX91876424907635,high,diesel,5,2,True
633,LTU 064,King LLC,certain,2001,RTJE58190484177461,high,electric,6,2,False
634,988 YYX,Franklin Inc,several,2013,XNZR49086246759042,high,hybrid,3,0,True
635,GVY1185,"Reynolds, Fisher and Johnson",second,2005,PGRC64819284575573,normal,hybrid,5,1,False
636,BCH9823,Mcdonald PLC,crime,2021,OTFJ20588255736699,normal,electric,2,0,True
637,GTQ 6076,Rivera-Reed,health,2015,XGVF00760538151192,normal,electric,5,2,False
638,493 ZHS,Brown and Sons,claim,2013,BHBT29765901951426,high,hybrid,7,2,False
639,99M•737,Hall Inc,early,1997,GABI60671840558630,normal,diesel,3,0,False
640,622-VEI,Brown-Mcgee,ability,2013,INPB92243439900776,high,hybrid,2,2,False
641,KW 95327,Davis-Chandler,none,1991,BVDQ60155076635745,normal,hybrid,6,0,True
642,459-JRN,"Ingram, Evans and Skinner",spend,1998,BMJJ43645236066290,normal,hybrid,8,1,False
643,063 DIG,Smith-Browning,class,2013,HONY01652705027908,normal,diesel,5,2,True
644,901 RKE,Owens Inc,recognize,2009,CHEY24491545909663,high,electric,8,2,True
645,BR7 M3G,Bridges and Sons,be,2014,EVMK23923412094457,normal,hybrid,7,2,False
646,3-56734,Carter-Cochran,large,1997,NFIA69789868555333,high,electric,8,2,False
647,148-MJB,Dunn-Jones,already,2002,ZXKT67128843939822,normal,hybrid,6,2,True
648,11-6104G,"Jones, Carr and Webb",modern,2010,FTZK12042667730078,high,hybrid,3,2,False
649,454-CVK,Thompson Group,feel,2011,ZWYU60643554841507,high,diesel,2,1,True
650,WAB-8208,Crawford-Meadows,former,1997,FCVN53142826020411,normal,hybrid,3,0,False
651,E94 8VR,Lopez-Lucas,in,1995,NSGS38738134168831,high,electric,7,1,True
652,533Z,Williams-Stevenson,protect,2011,JFXZ67767172672371,normal,hybrid,5,2,False
653,ZKA-462,"Perry, Rogers and Spencer",spend,1991,MFUZ55968989890857,high,electric,7,0,True
654,NB-0791,Cross-Williams,least,1991,TWOT12803497791473,normal,diesel,5,1,False
655,AYD 056,"Deleon, Olsen and Watkins",history,2020,DMXF55256168039138,normal,diesel,4,2,True
656,36P MT3,"Bryant, Juarez and Hunter",two,2010,KARJ31449072448691,high,diesel,8,1,True
657,282A,Wilson-Hoover,later,2019,CJOA37391360984805,high,hybrid,8,0,False
658,2VI34,Miller LLC,along,2010,HXMY55463008442618,high,electric,8,0,False
659,UXY 156,Bartlett Group,wish,1994,WUYY97290016181876,high,hybrid,7,0,True
660,LRZ6794,Roy Ltd,baby,2014,XPPO73201396517458,high,hybrid,3,1,False
661,AJO-6750,Pope-Decker,late,2011,MZVX64005455765884,normal,hybrid,4,0,False
662,3-30665,Flynn-Pratt,head,2012,XZUK67080644954190,high,hybrid,8,2,True
663,941-PYB,Elliott-Patel,employee,2011,ZVEI14222408300333,high,diesel,3,2,False
664,N74-SRJ,Byrd Inc,stay,1994,MYEC36101834552949,normal,diesel,8,0,False
665,RBL-5796,Rollins-Byrd,truth,2022,PFTK55519238512223,high,hybrid,7,1,True
666,VHU-238,Wright Ltd,poor,2008,VVXJ73546380275515,normal,diesel,8,0,False
667,OHK 931,"Bryan, Higgins and Higgins",remain,2022,WKMY36618606367822,high,diesel,4,2,False
668,DLO0750,Moore Group,conference,1999,QNMW57803853873481,high,hybrid,6,0,True
669,828-NOY,"Pratt, Diaz and Hodge",matter,2015,LKWM58789320578853,normal,diesel,6,0,True
670,6RN O75,Cruz Inc,project,2011,CFLC29514700145079,high,hybrid,4,0,True
671,FNF-4345,Williams-Chambers,TV,2018,LBDT49599878120940,high,diesel,2,2,False
672,796 WL2,"Reid, Scott and King",including,2013,TSFP09161047006233,normal,hybrid,5,1,True
673,651ZCV,Morgan-Jones,year,2004,LCRO41994363774750,normal,electric,3,1,False
674,1DG K83,Anderson-Mckee,movie,2014,XLQG01495090670729,normal,diesel,8,1,True
675,8P 06484,White-Cole,arm,2020,SWUL76065507672819,normal,diesel,7,2,False
676,8-Z5946,Roberts Ltd,glass,2011,BGYT31138592762699,high,hybrid,8,0,False
677,1071,"Lynch, Anderson and Jackson",share,2008,MJXV73902113676900,high,hybrid,6,2,False
678,9UV8580,"Hammond, Allison and Mercado",where,2015,QIAL67825594790746,normal,diesel,8,0,False
679,1B 1P2EBA,Farrell Ltd,adult,2015,HHTV69908504174029,high,diesel,5,0,True
680,490 SMC,Wolfe-Robles,remember,2005,ITOB86520283888911,normal,electric,4,2,True
681,1G 74225,"King, Kelly and Powell",language,2006,SXYJ03087410448677,normal,electric,3,2,True
682,675 7230,Oneal-Williams,size,1999,ALUF74613587973154,normal,diesel,3,2,True
683,9TZ 848,Love-Bruce,clear,1996,ZDYB58820489579837,normal,electric,7,1,True
684,702 OK7,Sherman LLC,record,2002,CFKV37697179662507,normal,electric,2,0,False
685,THQ 519,"Garcia, Rodriguez and Smith",nation,2005,NYWH28101789554265,normal,hybrid,8,0,True
686,1-88714,White Inc,main,2003,BPVZ86394909200051,high,diesel,2,1,False
687,LW 83396,Gonzalez-Ramsey,left,1991,MWVE76184355042723,high,electric,2,0,True
688,EXV-346,Brown-Baker,usually,1993,DGVQ55172777276494,high,hybrid,5,2,False
689,MCD-4866,Welch-Johnson,also,2014,FULD07610923763358,high,hybrid,4,0,False
690,KCC 356,"Hebert, Williams and Freeman",strategy,2008,FBVZ92001990971504,normal,hybrid,5,0,True
691,OUA-9553,Chapman-Bell,outside,2011,LCYV25340525471405,high,electric,4,2,False
692,LVB 510,Rice-Murphy,seek,2013,HSQY19083498863555,normal,hybrid,5,2,False
693,JWR-1317,Chavez-Hughes,forget,2007,FPYK02759211828620,high,diesel,5,2,True
694,TMW 197,Graham-Nelson,add,1997,TWZA51406620469835,normal,diesel,7,1,True
695,WLU-3434,"Floyd, Smith and Melendez",floor,1991,HPKU87624400337338,normal,diesel,5,2,True
696,GHP 982,Moss and Sons,executive,2012,UYCD09679273653706,high,hybrid,3,0,True
697,LSO-697,Hampton Ltd,international,2005,PGOL03878293824175,high,diesel,8,1,True
698,4513 OW,Booth Ltd,member,2006,WPWY53006040259107,high,diesel,3,1,True
699,0-5053I,Robinson Group,carry,2020,KERI90555089124653,normal,diesel,7,1,True
700,614 AAD,Clark Inc,class,1995,IYWI33317859076076,high,diesel,6,1,True
701,9E 4236M,"Tyler, Martinez and Wilson",particularly,1990,LLGQ17613455006627,normal,hybrid,8,0,True
702,KIC 278,"Erickson, Hart and Ford",where,2015,ULOX54408965973831,high,diesel,4,2,False
703,10-P584,Smith Inc,provide,2013,CZIK35399291937885,high,diesel,2,1,True
704,296-XIB,"Mcbride, Scott and Cisneros",small,2002,RPBX42189265569386,normal,diesel,2,1,False
705,6576,"Williams, White and Barrera",personal,2009,HYAY17371381963185,high,hybrid,5,2,False
706,WBQ 039,Spears-Watson,sometimes,1999,DIET53929193261775,high,hybrid,8,1,True
707,VHE 332,Levy-Koch,carry,2014,KQJS96241350629056,high,electric,5,0,False
708,N63 6BA,Lewis and Sons,ability,2007,ATBJ53911966979367,normal,hybrid,7,0,False
709,724E,"Hill, Diaz and Yu",none,1997,UQWC38265146350212,high,electric,8,2,False
710,HFG 481,Boyer and Sons,two,2005,IDVY40195949409739,high,diesel,7,0,False
711,OJ 10595,Green-Kelley,man,2001,JBBM62107148526194,normal,diesel,8,0,True
712,4R 7T5YBU,"Rivers, Hernandez and Sweeney",wear,2012,KLVQ96581435354591,high,diesel,2,1,False
713,2V 1P2AYM,Garcia Ltd,property,2008,XXRC19017341745205,normal,electric,6,1,False
714,7D EE203,Morgan PLC,save,2008,WDXL87457871529671,high,electric,2,2,False
715,359225,Mills-Johnson,provide,1996,DROS10484099585884,high,diesel,8,1,False
716,303 5SA,Jones PLC,push,2018,IOYL58193913088221,normal,hybrid,4,2,True
717,92AZ3,Rivera Inc,somebody,2006,XBIS73804288447760,high,electric,6,1,True
718,993 AUP,Walsh Group,whether,2013,ALJC26498092628047,high,electric,8,2,False
719,XMJ2275,Lowe Inc,record,2014,LSPZ60017571986833,normal,electric,2,0,True
720,023-FJO,Nguyen Ltd,memory,2017,LXKS81808297771768,normal,hybrid,7,2,False
721,974 CZB,"Benitez, Middleton and Murphy",lead,2002,MDCT01160840224003,high,electric,3,0,False
722,4YT29,"Garner, Byrd and Clark",national,2019,PCWJ95601472334724,normal,electric,6,0,True
723,7215 JJ,Cooley Group,poor,2014,NNNB96028008541232,high,diesel,3,2,True
724,2CY 373,Cunningham-Martin,fact,2021,YEWI08963447606405,normal,diesel,5,2,False
725,6JP49,Woods-Wallace,study,1999,WXZL72809967358020,normal,hybrid,4,1,True
726,YA 8796,"Santiago, Soto and Jones",car,2023,NYUL46490016498553,high,electric,2,1,True
727,XH 69570,Torres Ltd,management,2023,ODNC34324669478908,high,diesel,4,2,False
728,856-ERK,Allen and Sons,sometimes,2020,RTEK19185964810271,high,diesel,7,2,False
729,7EJ 099,Burton Group,last,2013,NVOF06472156879399,normal,electric,5,2,True
730,618 0KY,Arnold-Johnson,effect,1995,KVAM67870950643365,normal,diesel,8,1,False
731,358-AEA,Perry-Rowe,idea,1995,NJJD62782700610017,normal,hybrid,5,2,True
732,5-36473,James LLC,hotel,1992,UKJO59642848675593,normal,diesel,7,0,False
733,301FV,Smith Group,yard,1996,KIAR96490282745109,high,hybrid,8,2,False
734,XN-1374,Maldonado-Khan,social,2007,AYCB01125807541387,normal,hybrid,3,1,True
735,G62-BUR,Ellison LLC,plan,2010,NGDE73313972621073,high,diesel,7,0,False
736,886 TID,"Manning, Wilkins and Yu",station,2005,OJMS75843040266346,high,diesel,2,0,False
737,6DDH105,Martin-Jones,do,2022,WMCL38504199406717,high,diesel,2,2,True
738,FJG-9208,"Olson, Carter and Parker",during,2001,YAZE42497932028639,normal,hybrid,3,2,True
739,332MED,Chapman-Nelson,practice,2016,BTPF05672566547674,normal,electric,7,0,True
740,713825,"Davis, Scott and Smith",at,2017,LNVV82502525552594,high,hybrid,7,1,True
741,831 TQJ,Carrillo Group,economy,1992,JQGM29649564344336,high,diesel,8,2,True
742,43-18969,Russell Inc,realize,2021,KNGT26481875289752,normal,diesel,3,0,True
743,815 JMY,Larsen Inc,miss,2020,MEDE24057136440303,high,hybrid,6,2,True
744,4UV U16,"Edwards, Black and Thomas",who,1990,XRVX94946457673529,high,electric,3,0,False
745,FCD-291,"Garcia, Cox and Schwartz",each,2007,VOZS87987954363929,normal,diesel,3,2,True
746,237-JYD,"Parker, Church and Sloan",new,2012,JEJQ77484985965412,high,electric,7,2,False
747,LNW 375,Rodriguez Ltd,drug,2019,QTDE70044026997521,high,diesel,3,2,True
748,1O OI786,Cobb-Holmes,camera,2008,JQBE82154393509728,high,diesel,5,1,True
749,915 NZZ,"Bauer, Gonzalez and Fuentes",couple,1995,GEIW59178818022797,normal,hybrid,3,1,True
750,PTD8948,Lopez LLC,I,2000,XADV95210167490587,high,hybrid,2,0,True
751,182M1,"Vance, Anderson and Martinez",above,1991,OPJQ62005605474540,high,diesel,6,2,False
752,2-00967,Ferguson Inc,market,2013,YKJZ71207712258096,normal,electric,7,1,True
753,272 5KN,"Riley, Nguyen and Cohen",down,2014,JNMV80021126323504,high,electric,5,1,False
754,KUB 197,Wilson PLC,describe,2003,CIVJ84831273864330,high,electric,5,0,False
755,826-KIZ,"Miller, Wade and Galloway",write,2017,WEKK88362505620081,normal,electric,8,0,False
756,2NW M89,"Thomas, Olson and Davis",spend,1992,PKHA00866711559090,high,electric,5,2,True
757,MJ3 9899,Galvan Ltd,receive,1991,IIAW18302259441909,high,electric,3,2,False
758,74-9835X,Mckenzie-Wood,question,2016,JAMO27106960709510,normal,hybrid,7,2,True
759,937 AXW,"Cruz, Shaw and Drake",soon,1991,AJHT92934759768615,normal,diesel,7,1,False
760,972YNH,"Martin, Navarro and Martin",author,1991,ZITG33028749400875,normal,electric,4,2,True
761,34-TT95,Payne PLC,live,1992,IWBS34455811717155,normal,hybrid,8,1,False
762,56K M24,Medina-Nelson,nothing,1996,ZDKH87265458913823,normal,hybrid,3,1,False
763,478 HSM,Flores-Pena,bed,2002,XZJB01691971158754,normal,hybrid,8,2,True
764,P46 8SW,Wade-Morales,who,2003,PUZQ87226173763267,high,diesel,4,0,True
765,XQI-7421,"Hernandez, Fischer and Smith",feel,2020,CEBP53098352256577,normal,electric,5,0,False
766,OKK6886,Gutierrez Ltd,consumer,2019,FDCO71390968564448,normal,hybrid,3,1,False
767,57MW112,Hayden Ltd,machine,2023,TSYK67782613232399,high,electric,7,2,False
768,90XS2,Thomas and Sons,dog,1994,UWGZ66059815707599,normal,electric,2,0,False
769,DYN4694,Sanchez-Mckenzie,choose,2012,EHXK60290020910266,normal,electric,3,2,False
770,YW 50613,"Brown, Potter and Reed",minute,1997,YQXD11763316171488,high,diesel,4,2,True
771,014-ABL,Duran-Munoz,response,1992,IYCD70666006758701,normal,electric,4,1,False
772,HPJ 741,Knox PLC,low,2001,UXWL80438388746011,normal,hybrid,2,1,False
773,9XD 728,"Jenkins, Joyce and Nguyen",statement,2000,MTYM59107769982306,normal,diesel,7,1,False
774,0S 3098T,"Anderson, Sanchez and Harrington",American,1995,STOU39661780319953,high,diesel,2,1,True
775,MA7 X2Q,Dennis LLC,soon,1999,EEHI35975132396368,high,electric,3,2,True
776,ZRU-5475,Gardner Group,must,2000,RBOL85655636722438,high,diesel,6,2,True
777,ZVM 332,"Stanley, Holland and Whitehead",right,2002,EFQB47772946830689,high,diesel,8,1,False
778,1F E6602,Garcia-Deleon,language,2006,IMZO55694260242735,normal,electric,5,2,True
779,868 7UJ,"Evans, Maldonado and Sullivan",receive,2001,EVLL37059056755386,normal,electric,4,2,True
780,670T,Gaines-Patterson,society,1996,NETT93357780103003,high,electric,6,0,True
781,16-2165A,Powers-Thomas,side,2017,ATEN94510013478936,normal,hybrid,7,2,True
782,1PT86,"Briggs, Tyler and Ramirez",east,2023,QSPR19239779919704,high,electric,6,0,False
783,129-TFAP,Pierce-Jimenez,quickly,2003,HWIZ12181847498166,high,diesel,6,1,True
784,44-32779,Gutierrez LLC,carry,1991,CUBP37910021669870,high,electric,7,1,True
785,HXG 996,Dunn Group,minute,2020,ZFGR67251297625840,normal,diesel,6,1,True
786,7-3383M,Carlson LLC,fill,2017,LTLQ55561438632381,high,diesel,5,1,True
787,5I LY685,White PLC,decide,2011,SRQL43774254578990,normal,diesel,4,1,False
788,022-602,Sanchez-Johnson,image,2006,YFTJ97529384956379,normal,diesel,8,0,False
789,RCY-5522,Payne-Smith,woman,2013,JUQO45935705937538,normal,electric,5,1,True
790,687KLS,"Pope, Price and Brown",find,1992,YPOS23672730907505,normal,diesel,8,0,False
791,431 GJK,Oliver and Sons,soldier,2010,QBWL22491546421357,high,hybrid,4,1,False
792,LLL 216,Villanueva Inc,use,2007,JUXA37923925133314,high,hybrid,3,0,True
793,4E MB183,"Quinn, Johnson and Moody",focus,2020,AXGO87340386636503,normal,hybrid,3,0,True
794,TUE-018,Nichols PLC,individual,1998,WGGG86644892860899,high,electric,3,0,False
795,BIS8095,Waters-Williams,item,2011,GADN23509519460057,high,electric,6,1,True
796,312 NYD,"Gonzales, Henderson and Harper",we,2007,JAXR97204230201442,normal,electric,4,1,True
797,VFT-8245,Simpson PLC,least,2019,JYCL84221047867014,normal,hybrid,3,0,False
798,489-DYR,"Davis, Cannon and Butler",shoulder,1997,HRKI20994787718065,normal,diesel,8,1,False
799,131 4NL,"Scott, Weaver and Johnson",break,2014,APUS95676934896187,high,electric,6,0,True
800,7XKN 80,Moore-Kennedy,view,2008,LLQO11494555913922,high,hybrid,5,2,True
801,422VRA,"Sutton, Ruiz and Silva",only,2008,GPPT19645778933231,high,electric,8,1,True
802,1-2940E,"Anderson, Meadows and Anthony",defense,2009,VJTU79509996770126,normal,electric,8,2,True
803,828-NLW,Griffin Ltd,energy,2021,BRWY65775703100631,high,electric,6,0,True
804,81-17342,"Mathis, Brown and Allen",produce,2008,KOMH57661884190726,high,electric,6,1,True
805,059 4BT,"Bautista, Johnson and King",population,2018,MOFT61505330081855,normal,electric,5,1,False
806,WEW-3092,"Cameron, Martinez and Allen",where,2021,IJFD70242762217827,normal,hybrid,7,1,False
807,AIL 370,"Moore, Huber and Hernandez",sort,2001,ICWU77487353189220,high,electric,4,1,True
808,9Y 56450,"Smith, Smith and Martinez",nothing,2007,HFOG45094291457130,high,hybrid,4,1,False
809,8M 0A6YMF,Johnson-Thompson,brother,2011,QBZW49164041203370,normal,diesel,8,0,False
810,0WS A16,Knapp-Alexander,science,1994,PSOH01083181215263,normal,diesel,2,2,True
811,734 6527,Burns-Rodriguez,rise,2014,GYCB13807366027708,normal,diesel,8,1,True
812,040HA,"Hoffman, Daniel and Jones",special,2023,BASI19294808834093,high,electric,6,0,True
813,228 UTI,Gentry-Rollins,one,2023,WWNY84261742221181,high,electric,4,0,False
814,LUH 415,Mitchell-Clark,red,2016,UJYY87482673152195,normal,diesel,2,2,False
815,I71 8LX,Arias-Snyder,television,1999,FYCT93265485923855,high,diesel,5,2,False
816,947-KYW,"Zamora, Williams and Murray",example,1992,FQTV76779565710497,normal,electric,8,0,True
817,R72-69R,Murray-Jones,kind,1997,CUTW07231333004836,high,diesel,6,0,False
818,KJX-185,Jensen-Patel,method,2002,GXXZ42334089261209,high,hybrid,7,1,False
819,D21-65I,Romero and Sons,level,2007,FPIY51296108855588,normal,diesel,4,1,False
820,ZEC 315,"Martinez, Palmer and Schmidt",buy,1992,SJWB06009727340129,high,hybrid,4,2,True
821,92C HY6,"Higgins, Mosley and Cox",life,1991,NEVA50299680810003,normal,diesel,3,1,False
822,FNM-711,Fisher Ltd,soldier,1996,XTQW42434354106129,normal,electric,8,1,False
823,XRS-264,Campos Inc,room,1992,OCFK00030978708665,high,diesel,8,0,False
824,OJE 9095,Moreno-Murphy,spring,2008,TWIY86251976596272,high,electric,8,0,True
825,VP2 5511,Chapman-Wells,investment,1995,RBSD01633508379794,high,diesel,6,0,True
826,T 408420,"Chen, Jackson and Bernard",despite,2008,CUFN56113915024650,normal,hybrid,3,1,True
827,LBQ 517,Brewer-Graham,or,2017,ARZB40502818664823,high,hybrid,5,1,True
828,44L 4487,Roth-Armstrong,lay,1991,CWGB88521342976727,high,electric,7,2,True
829,3338 HB,Weiss LLC,whether,2003,AMKZ19760398984153,high,hybrid,8,1,True
830,9F 9298U,Johnson PLC,term,2022,OEMO29236138971775,normal,electric,6,2,False
831,3AY 617,Burns Group,tough,2004,RIAX49131886556869,normal,diesel,5,1,False
832,988 FPC,"Burns, Walter and Swanson",weight,2014,FIOK79338298450124,normal,electric,4,2,False
833,867 DIN,Peterson-Joseph,scene,2001,EZXZ65708262665821,high,hybrid,5,1,False
834,2JXC934,Valdez and Sons,according,2009,UZUT44360479800880,high,electric,8,1,False
835,ND5 P5F,Le-Stevens,material,2016,LVAV82374386179631,normal,diesel,3,1,False
836,6T 8U6RUB,Oneill Group,practice,2012,THON75875452930311,high,diesel,6,1,False
837,870-LRD,"Patterson, Nichols and Acosta",record,2017,XONS09972038269756,normal,diesel,2,0,True
838,YGA 924,Castro and Sons,camera,2015,ZLAH93037695333942,high,hybrid,3,2,True
839,6ZM 536,"Patterson, Levine and Shields",make,2007,LVXN97824960800255,normal,hybrid,4,1,True
840,A89 3XF,Lyons-Rodriguez,tough,1995,LNLH81795143578652,high,diesel,5,0,False
841,651 9RL,"Lowe, Costa and Whitaker",allow,2019,HGJP05043895647860,high,hybrid,2,0,False
842,XGO 932,Thomas-Baker,surface,1993,CKBH50783928694832,high,diesel,4,2,True
843,1-31506U,Espinoza-Williams,skill,2006,YMDL65847872879677,normal,hybrid,8,1,False
844,57-C087,Diaz-Simpson,cover,1996,ASIX11867965441999,normal,hybrid,8,2,True
845,786-FCV,Harper-Reyes,town,2017,YNRD87800419060269,normal,hybrid,4,1,True
846,725C,Edwards Inc,executive,1998,QFSP35711745683397,normal,diesel,4,2,True
847,3R 27271,Griffin LLC,fish,2004,CEWD21931011932406,high,electric,7,0,True
848,HSC 303,Coffey Ltd,big,2006,NHFE78505579818788,normal,electric,3,1,False
849,1DS 969,Brown Group,blue,2022,IEYB77152760149847,normal,hybrid,3,2,True
850,KQJ 982,"Carr, Livingston and Hoover",check,2021,VOGM58241570608754,high,hybrid,3,2,True
851,666 YPE,Sanders-Sharp,high,2000,MLZV55388918106851,high,electric,7,1,False
852,651 EHY,"Lloyd, Barber and Nichols",give,1997,FLRX63523168422647,normal,diesel,2,2,True
853,955 FEJ,"Armstrong, Bailey and Davis",skin,1997,ULFU44398087651016,normal,hybrid,4,0,True
854,MBA S45,"Grant, Jefferson and Henderson",certainly,2002,LJFU71372233861450,normal,diesel,6,1,True
855,U56-49L,"Harris, Reed and Higgins",task,2000,PLLF36279989972873,high,electric,4,1,False
856,MUD 368,Hill PLC,process,2002,TMEA10203829007404,high,diesel,5,1,False
857,VS 7739,"Garrett, Snyder and Chen",side,2018,TQFT88412768365145,normal,diesel,3,2,False
858,563 3TX,Dixon-Henry,guess,2023,MJOM50399469552103,normal,diesel,2,2,False
859,PM0 0140,Woods and Sons,alone,1997,OULC47437919041933,normal,electric,8,2,False
860,0-12002,Davis PLC,put,1991,WQFM59000024119221,high,diesel,2,0,False
861,DUN 837,Walker-Gonzalez,recognize,2015,TQYC42422131496089,normal,diesel,3,0,True
862,953-LOHW,Jones and Sons,office,2000,IEDP57413774840062,normal,electric,3,0,False
863,CLK-7084,"Palmer, Smith and Sparks",clearly,1998,KFRG58646707640970,high,diesel,8,0,True
864,CHI 061,Wheeler Ltd,my,2011,JURM00196456463252,high,electric,7,2,True
865,3X251,"Smith, Becker and Juarez",knowledge,2014,AFYD09378479723968,high,electric,5,0,False
866,4825 RY,"Ayala, Hardy and Johnson",until,1997,GUIX83263819588153,normal,diesel,3,2,True
867,1IN 436,"Miller, Wood and Rodriguez",ball,1994,HGRO10002010709992,high,diesel,7,0,True
868,80Z•302,"Norris, Eaton and Wilson",seven,2012,PKJT88890515708727,high,hybrid,5,1,True
869,8D 1024L,Jordan-Thomas,network,2007,UOFJ78413530715573,normal,diesel,5,1,True
870,N84 7LK,"Jones, Williams and James",never,1990,QUEQ37543219684820,high,electric,3,2,True
871,217 7CS,"Fox, Edwards and Kemp",form,2020,URIR44859300546266,normal,electric,3,0,False
872,SZ5 1204,Lee LLC,thought,2013,TGMR05337559192059,high,diesel,8,1,False
873,4Y O5717,Conner-Martinez,newspaper,2018,JYKZ61497436960403,high,diesel,6,1,False
874,7CW 306,"Davidson, Evans and Taylor",body,2013,CFAS09982325638564,normal,diesel,7,1,True
875,DYF-3239,Kennedy and Sons,site,2002,HECD74155627200796,high,electric,6,1,False
876,LRP 746,Moore-Long,laugh,1995,HXQX29456406807307,normal,hybrid,3,0,True
877,PKC5092,Price and Sons,arm,1992,RSCM37501626693762,high,electric,2,2,True
878,MWD 469,"Dean, Gamble and Hudson",oil,2015,DLUW33283637026904,normal,electric,4,2,False
879,7TF 404,Sparks-Ferguson,Democrat,1998,MRVW01981371092938,high,diesel,6,1,False
880,N86-GJH,"Jennings, Martin and Kaufman",fund,2011,CDXI45325242429792,normal,hybrid,2,2,True
881,37P•308,"Hebert, Lambert and Hahn",push,2015,PRUA80422488097163,high,electric,4,2,True
882,ZSF 948,"Bautista, Bryan and Ramirez",drug,2009,NIUG11870454064483,normal,hybrid,5,0,False
883,20-N323,Wiggins-Kent,character,1991,ZRCF37207975489481,high,electric,3,1,False
884,59T 598,Garcia-Heath,feeling,2004,IMYY26278882983090,normal,hybrid,7,2,False
885,52N L43,"Anderson, Harris and Miller",reach,2006,EUAB94216715718802,high,electric,3,0,True
886,0-6562U,George Inc,hold,2002,VRVS32448949447995,normal,diesel,5,1,True
887,343 CRZ,Collins Group,forget,1993,OUCU41244530663654,high,diesel,6,0,False
888,379-THF,Smith-Blevins,husband,2023,GFGZ85629302312545,normal,electric,5,1,True
889,272-LBN,"Perez, Hunter and Jones",billion,1992,SJNM03700350216744,normal,hybrid,6,0,False
890,096 YA7,"Avila, Norris and Jones",pattern,2011,DRCW19451484311294,normal,hybrid,5,2,True
