payment_id,payment_type,fare_amount,promo_code
36208,card,252,
36209,card,426,sbXiB-20171
36210,mix,103,CyaFe-24525
36211,mix,109,
36212,card,278,KXnqd-88326
36213,cash,235,WMugP-70146
36214,card,401,
36215,cash,256,kpsZC-64201
36216,gift,114,tYLqH-72092
36217,card,174,
36218,gift,284,BgkOm-83626
36219,card,28,
36220,gift,150,
36221,card,276,ACdIx-90482
36222,gift,127,otwlA-13465
36223,mix,331,CwkPV-40444
36224,mix,210,vEIdn-66900
36225,mix,27,vZsHB-68590
36226,mix,93,ShvzP-03987
36227,mix,389,
36228,mix,203,
36229,card,394,UClnG-74384
36230,cash,255,
36231,mix,29,
36232,cash,129,
36233,gift,283,
36234,gift,479,
36235,mix,67,
36236,gift,36,
36237,card,129,
36238,gift,21,tZUpa-03933
36239,mix,480,fTcNN-91797
36240,gift,323,
36241,cash,292,
36242,card,211,bXkOm-54838
36243,cash,107,
36244,mix,199,
36245,cash,376,
36246,mix,196,GXXCT-91477
36247,card,349,
36248,cash,114,HNqaW-43217
36249,gift,225,
36250,cash,480,lpwhB-79452
36251,cash,390,ZkfAR-85587
36252,card,382,srRfC-92010
36253,mix,59,PJzIW-42095
36254,cash,336,IYAHI-18238
36255,card,171,DiIIe-95909
36256,gift,6,
36257,card,292,
36258,card,36,sbsye-98468
36259,gift,174,iVTti-70036
36260,cash,255,gdiGH-90591
36261,card,39,pUjgY-07963
36262,card,259,WKqYl-90340
36263,gift,24,TCkKj-87943
36264,gift,98,
36265,mix,319,
36266,gift,336,
36267,cash,409,
36268,gift,13,Tfptq-15211
36269,mix,75,
36270,mix,272,dRBrN-28977
36271,mix,340,
36272,mix,185,EyEXc-88989
36273,cash,13,TvbNk-20656
36274,gift,467,
36275,mix,322,
36276,card,119,juvkp-60232
36277,gift,15,
36278,gift,314,Ylpac-24742
36279,cash,178,
36280,gift,66,IraFe-67978
36281,mix,21,
36282,cash,68,JWHsS-53517
36283,cash,10,eJNzR-68601
36284,card,47,ZsmTn-41219
36285,cash,481,
36286,cash,89,VGdJt-04891
36287,card,313,xbiPx-92705
36288,card,470,
36289,cash,316,RynlY-35987
36290,gift,248,
36291,cash,196,txjuF-21527
36292,card,67,
36293,cash,394,NObql-59940
36294,cash,218,HOnQD-54206
36295,card,84,aOzwY-79598
36296,mix,397,
36297,cash,243,Ygmfd-66380
36298,mix,80,HGWiv-94269
36299,mix,239,
36300,cash,350,DBNSQ-55312
36301,mix,35,
36302,cash,460,
36303,gift,110,
36304,mix,287,
36305,gift,83,iBpcA-01475
36306,card,342,
36307,cash,291,
36308,cash,401,aUQbP-13101
36309,cash,297,SaFta-83490
36310,card,364,kNXEK-08465
36311,gift,430,FghEq-70449
36312,cash,420,iTjXg-75640
36313,card,257,RPrNY-28652
36314,cash,157,
36315,mix,470,hyqth-34851
36316,cash,185,zEEAn-64231
36317,card,412,dBbRP-68390
36318,mix,478,
36319,card,419,Jrzfy-36482
36320,gift,473,
36321,mix,161,
36322,cash,439,
36323,cash,38,kYbNH-35144
36324,gift,469,
36325,mix,16,msuwx-38853
36326,mix,109,
36327,gift,486,
36328,gift,144,qFRer-31363
36329,gift,275,NfGee-08610
36330,cash,207,qhjvR-42210
36331,mix,397,
36332,cash,115,vfVuw-36161
36333,card,239,krfOL-61144
36334,gift,109,KnIHu-33972
36335,card,282,gAxNA-11704
36336,cash,23,NoFId-72614
36337,cash,86,
36338,gift,347,
36339,gift,124,
36340,cash,134,BfzSD-31373
36341,cash,37,
36342,mix,467,
36343,mix,361,KnAoi-16614
36344,mix,32,zsWGQ-39790
36345,gift,423,
36346,card,500,ayMum-33995
36347,gift,28,GBgCK-66389
36348,cash,75,GmlKo-79400
36349,mix,176,
36350,mix,38,
36351,cash,401,XVFTw-11501
36352,cash,39,
36353,gift,485,rzGnZ-15972
36354,mix,297,RknBx-46038
36355,gift,195,
36356,gift,416,GIiDf-87764
36357,card,243,
36358,card,307,
36359,card,363,
36360,mix,65,
36361,mix,70,
36362,mix,304,zdvTu-74424
36363,card,57,
36364,card,460,KLsYN-98177
36365,gift,116,tLSgj-26143
36366,cash,424,tAhtf-84604
36367,gift,482,lrFPA-08032
36368,card,418,cEAMP-79434
36369,mix,240,
36370,card,113,
36371,card,254,deNEX-89647
36372,cash,262,hAumr-56015
36373,cash,160,
36374,gift,499,rvOnd-35651
36375,mix,17,ssCiB-19814
36376,mix,493,
36377,gift,202,
36378,card,168,
36379,gift,52,
36380,card,294,
36381,card,420,
36382,mix,323,
36383,gift,290,naJNg-55749
36384,mix,97,
36385,cash,166,zAfjP-26730
36386,mix,55,wvNDW-28874
36387,card,251,OHBYg-70645
36388,cash,484,
36389,mix,199,kpqTB-55354
36390,card,141,KjikO-75484
36391,card,250,MpBqb-95003
36392,mix,389,fpdCK-88346
36393,mix,364,igkcd-06224
36394,card,189,
36395,card,266,yVWla-26944
36396,gift,413,
36397,cash,398,CFfZP-94559
36398,gift,244,mDIho-22979
36399,cash,445,
36400,mix,137,whRHQ-14063
36401,gift,88,
36402,mix,177,
36403,cash,224,
36404,gift,205,
36405,card,198,YkETH-26300
36406,gift,109,xBFcB-07589
36407,gift,212,CVsNy-10682
36408,cash,100,tNXQK-92567
36409,mix,264,
36410,gift,456,
36411,cash,295,
36412,cash,177,FSBjW-01517
36413,card,121,SZBPO-95060
36414,card,340,
36415,card,475,
36416,card,484,mybrT-40775
36417,gift,175,
36418,cash,475,
36419,mix,344,
36420,gift,435,
36421,cash,154,OrwwU-93890
36422,gift,74,
36423,mix,487,QrsPw-97515
36424,cash,31,
36425,mix,92,ipNML-02970
36426,gift,468,
36427,mix,26,fkFTL-36559
36428,cash,222,LtcuE-49830
36429,card,216,
36430,card,227,cAWOe-12107
36431,gift,496,icwnx-23677
36432,mix,211,
36433,cash,303,
36434,card,300,zeWnW-74646
36435,card,88,
36436,mix,405,GQdnf-65358
36437,cash,497,OWZRq-93817
36438,card,374,yTeSk-60752
36439,gift,245,XrSqy-41166
36440,mix,480,
36441,cash,499,
36442,card,156,zgbtT-20952
36443,card,317,BLBnF-75390
36444,card,357,vbtIJ-53567
36445,cash,452,BBYLD-00588
36446,cash,349,UtgYp-09016
36447,mix,451,GRtfn-91088
36448,mix,290,FtonG-91662
36449,card,276,
36450,cash,356,aHTcn-59090
36451,card,211,NgOAQ-77043
36452,gift,15,
36453,cash,182,VmSYd-56186
36454,card,90,
36455,cash,101,
36456,mix,129,IwUwq-31428
36457,card,461,
36458,gift,281,DZjKv-36161
36459,gift,419,
36460,cash,285,HcAYE-64794
36461,card,213,
36462,gift,32,
36463,card,209,
36464,mix,424,
36465,cash,267,gJjQa-37847
36466,gift,352,
36467,mix,91,QOmYH-07495
36468,mix,211,
36469,mix,24,
36470,cash,48,jzapm-36205
36471,mix,205,
36472,mix,338,mbflk-42706
36473,cash,289,
36474,mix,451,swonW-09776
36475,gift,50,wwGBe-26610
36476,mix,383,zzrQP-09841
36477,gift,303,
36478,card,451,
36479,card,77,hRDcI-83441
36480,card,493,
36481,gift,365,
36482,mix,94,
36483,card,177,iBbDM-66662
36484,gift,320,smJYQ-91831
36485,mix,318,
36486,cash,16,
36487,mix,378,eODEq-16508
36488,cash,187,
36489,gift,407,sUlCK-29372
36490,gift,356,
36491,gift,221,
36492,card,154,imCsE-57176
36493,cash,414,BIVUY-58623
36494,card,291,
36495,mix,441,
36496,cash,31,
36497,mix,422,
36498,card,197,
36499,card,80,
36500,cash,187,kiiwM-79942
36501,gift,275,
36502,card,116,UtKgX-86877
36503,mix,58,
36504,card,194,
36505,mix,161,
36506,mix,267,
36507,gift,350,nshmT-50100
36508,gift,122,Pblka-32065
36509,cash,253,
36510,cash,146,KlEMG-07259
36511,gift,447,
36512,card,360,
36513,gift,383,
36514,mix,66,
36515,gift,80,
36516,mix,479,PqvrU-87801
36517,cash,438,jweAz-19405
36518,cash,308,wlliP-68851
36519,gift,258,
36520,gift,386,
36521,mix,388,unTnH-80064
36522,card,171,HzyOu-47834
36523,gift,430,QHEWV-80436
36524,cash,293,dQjsE-05845
36525,card,73,MLTyG-10219
36526,gift,287,
36527,card,93,
36528,cash,263,
36529,cash,51,UjtsI-08120
36530,mix,335,wCJoU-00415
36531,mix,344,
36532,cash,228,
36533,mix,196,
36534,cash,494,
36535,cash,25,HMhmS-13693
36536,gift,167,SbZTQ-77854
36537,gift,334,
36538,cash,139,yAcmr-37171
36539,card,181,huIFI-77673
36540,cash,112,kruGA-28979
36541,mix,248,
36542,mix,500,
36543,cash,84,
36544,card,271,
36545,card,179,
36546,card,191,
36547,cash,219,UQkKk-15087
36548,gift,438,
36549,mix,88,zALTb-25375
36550,cash,434,
36551,card,467,
36552,gift,181,
36553,cash,344,
36554,gift,23,
36555,mix,194,XUAOA-59258
36556,mix,131,
36557,gift,45,LIkik-66847
36558,card,62,eiGHk-08874
36559,cash,88,vOTYp-98136
36560,mix,351,
36561,cash,463,
36562,cash,157,
36563,gift,493,
36564,cash,290,Amoqb-71314
36565,card,445,xNMBK-32843
36566,mix,286,
36567,card,88,
36568,card,35,
36569,mix,304,rAOoS-59846
36570,card,354,
36571,card,399,
36572,card,397,VEmGz-69382
36573,gift,319,
36574,card,351,
36575,card,324,qgTna-59956
36576,gift,326,
36577,mix,415,ochis-90479
36578,mix,343,
36579,card,277,
36580,cash,47,
36581,card,275,
36582,gift,424,
36583,card,146,nvHon-68176
36584,card,295,hkqeo-93281
36585,cash,417,lAlUQ-28980
36586,cash,396,UFxMm-26493
36587,mix,12,vpxht-14143
36588,mix,10,hnFdF-01590
36589,mix,255,ZINHp-94038
36590,card,459,JYrov-38411
36591,mix,102,QLfty-22094
36592,mix,152,yUSDD-49885
36593,gift,206,
36594,cash,118,eYkuG-52931
36595,card,272,
36596,gift,112,vrsUu-38718
36597,card,7,
36598,gift,19,NZoji-73932
36599,card,141,
36600,mix,242,DZeoi-54493
36601,mix,404,
36602,cash,44,
36603,mix,86,NiRIx-32768
36604,card,252,iHzIO-18039
36605,card,321,
36606,mix,295,wAuKk-09104
36607,cash,134,SZgpU-16282
36608,cash,344,
36609,card,226,
36610,gift,298,
36611,cash,439,
36612,mix,193,
36613,card,136,qqaXK-10653
36614,cash,104,
36615,gift,27,cFJli-33614
36616,cash,217,XTJUK-59429
36617,cash,96,UtYUM-17936
36618,card,376,UJpdq-17199
36619,gift,408,YgTCS-05942
36620,mix,413,
36621,mix,211,
36622,cash,89,
36623,mix,410,jLcyM-05517
36624,cash,365,
36625,mix,467,LAYRc-96662
36626,mix,268,oIUpx-04318
36627,mix,487,mzyCh-96274
36628,gift,202,NIirO-00745
36629,mix,427,
36630,cash,104,
36631,cash,365,
36632,mix,62,
36633,cash,24,
36634,card,92,ZeLls-55656
36635,cash,317,wqbpE-63585
36636,mix,435,
36637,card,499,fHplA-93445
36638,gift,453,MKohD-17288
36639,gift,352,
36640,card,384,jnIwv-53873
36641,card,167,lHtII-43198
36642,gift,12,GQAlw-16165
36643,gift,424,
36644,cash,335,TiSXe-37116
36645,mix,55,HXCKD-00626
36646,mix,9,
36647,mix,414,
36648,gift,177,zOLSY-33741
36649,cash,485,woLhv-94833
36650,cash,201,CcMdD-70484
36651,gift,9,vuRkb-84872
36652,card,112,
36653,cash,95,lDYZS-97417
36654,cash,181,
36655,mix,246,
36656,cash,24,
36657,mix,140,
36658,gift,153,
36659,mix,263,
36660,cash,106,HSpSE-38434
36661,gift,28,
36662,mix,448,yFhxt-73719
36663,gift,484,vaKoQ-04681
36664,gift,457,
36665,cash,463,
36666,mix,302,rngnU-26498
36667,cash,463,dhrNe-38419
36668,card,356,
36669,cash,470,AWrit-87638
36670,card,424,
36671,cash,478,
36672,card,370,AyatC-47476
36673,mix,162,Fkoqh-35178
36674,card,150,nvUgC-76245
36675,cash,117,
36676,cash,176,
36677,card,205,ZgPlR-75115
36678,mix,70,duchy-35902
36679,card,324,
36680,cash,5,pMONp-80805
36681,mix,474,
36682,mix,499,jSSYg-94854
36683,gift,93,
36684,gift,356,
36685,gift,399,jqyjE-97972
36686,cash,435,SOtwI-01187
36687,card,91,
36688,card,419,
36689,cash,185,
36690,mix,478,zpizC-24829
36691,mix,304,
36692,cash,294,
36693,mix,213,ODNCE-43076
36694,gift,294,
36695,cash,492,msQrM-33549
36696,gift,252,dCTJO-33116
36697,gift,33,
36698,cash,239,
36699,gift,41,dzjOq-32973
36700,cash,73,Yqdcl-75456
36701,gift,79,
36702,mix,114,TxARB-25425
36703,gift,391,KxFFR-44126
36704,mix,439,ZoKVY-16887
36705,cash,389,
36706,mix,19,
36707,gift,18,wgdsm-63049
36708,mix,194,
36709,cash,456,RPdKA-82536
36710,gift,462,FSeOk-17356
36711,card,142,bRFGj-33396
36712,cash,307,
36713,gift,479,
36714,cash,307,
36715,card,49,
36716,gift,415,
36717,gift,95,UeGFO-46026
36718,mix,205,
36719,mix,394,BMTFT-20137
36720,gift,351,WFkRP-69566
36721,gift,425,
36722,card,221,KxNFl-29401
36723,cash,199,
36724,gift,5,
36725,card,378,ifxYI-17727
36726,card,391,UaUuH-16742
36727,gift,295,
36728,mix,469,
36729,gift,194,
36730,card,193,Mwaib-80366
36731,mix,44,
36732,gift,339,
36733,cash,482,WXZLU-85225
36734,card,222,
36735,gift,317,
36736,mix,129,
36737,card,404,ACJDk-05501
36738,cash,395,mMfci-06938
36739,gift,458,zRzbh-57643
36740,gift,153,LMLNF-82320
36741,cash,304,ILPln-13965
36742,cash,284,
36743,card,320,
36744,mix,236,cZsUj-97499
36745,cash,293,UmGBJ-46634
36746,mix,210,ljHPJ-83103
36747,gift,66,FSTOA-26878
36748,cash,446,PqpIX-49170
36749,card,131,
36750,mix,79,
36751,mix,423,
36752,gift,251,
36753,gift,347,UlUMO-78951
36754,card,19,ruqPW-40158
36755,card,199,kmQNz-52342
36756,card,148,IqGCv-39725
36757,cash,180,pYMoZ-21475
36758,gift,224,ERHiK-65782
36759,cash,466,ZQSLa-23155
36760,mix,468,SYYCl-26037
36761,card,80,
36762,mix,274,
36763,card,413,
36764,gift,424,HloMA-03086
36765,cash,164,
36766,cash,205,fHxLk-66905
36767,gift,176,
36768,cash,378,rZPfJ-07510
36769,card,92,zoMXH-58956
36770,mix,94,bdXDy-27551
36771,cash,306,
36772,gift,399,
36773,cash,261,
36774,cash,401,eFGLD-13484
36775,cash,458,yOpYa-75611
36776,mix,270,
36777,gift,399,
36778,mix,285,WsTto-85168
36779,cash,498,iCWIT-21838
36780,gift,183,
36781,mix,473,
36782,gift,172,
36783,mix,85,
36784,card,165,vAoRo-93162
36785,mix,186,xoktw-89138
36786,cash,171,
36787,card,94,FvbzX-47030
36788,mix,334,GpfZI-96729
36789,mix,98,EEhZs-09358
36790,mix,450,
36791,card,299,
36792,card,234,PmaSI-31412
36793,mix,443,EsqKu-35788
36794,card,26,iLpVo-92931
36795,gift,394,
36796,cash,110,cByxm-76335
36797,cash,194,
36798,mix,311,
36799,card,90,xFprs-69928
36800,gift,74,ktyqg-91992
36801,gift,331,
36802,mix,445,
36803,gift,433,
36804,card,60,
36805,card,143,
36806,cash,411,fzMZm-58659
36807,cash,8,
36808,cash,172,
36809,cash,498,
36810,cash,118,
36811,gift,489,hBiIj-15902
36812,mix,87,
36813,cash,126,
36814,card,257,ZGCCp-50398
36815,card,192,aQQQQ-88576
36816,gift,336,
36817,mix,42,CzfQd-11299
36818,gift,208,jauuG-80737
36819,cash,87,maSwR-66520
36820,card,350,zZMpt-81283
36821,cash,15,aKltK-31633
36822,card,409,MHFHc-23729
36823,mix,146,
36824,card,448,
36825,card,256,
36826,mix,126,EtYTL-82763
36827,card,446,
36828,mix,242,
36829,cash,157,
36830,cash,28,tlLro-33514
36831,card,25,jVaGn-90225
36832,card,129,
36833,card,204,
36834,cash,163,
36835,cash,169,
36836,mix,337,PrbVp-87735
36837,card,84,
36838,mix,373,
36839,mix,151,OmQty-69699
36840,mix,230,
36841,mix,392,NHTud-53992
36842,card,215,WvxyP-35975
36843,card,13,
36844,mix,331,
36845,mix,301,XIcgi-23034
36846,cash,113,MzmjQ-07170
36847,mix,487,
36848,card,341,TflvY-43011
36849,card,50,fITEF-20940
36850,mix,55,MfoSH-81428
36851,card,399,OZWbu-19945
36852,mix,436,PVYDW-81104
36853,mix,7,
36854,cash,43,HWwhp-77029
36855,card,380,ZBbeN-16092
36856,gift,80,Qwpjp-85727
36857,card,197,
36858,card,408,
36859,cash,167,
36860,gift,405,JOgts-87717
36861,mix,470,wJals-33147
36862,mix,64,GsXeY-47341
36863,card,57,XZoFT-01651
36864,mix,319,
36865,card,115,
36866,cash,289,buPRT-47567
36867,mix,375,
36868,card,243,wZDKq-50926
36869,mix,82,LMmzo-79490
36870,mix,81,
36871,gift,281,Uhoib-94678
36872,gift,193,
36873,card,58,SDkzu-89455
36874,card,399,
36875,mix,233,
36876,card,35,plQln-64252
36877,gift,56,Whrva-70599
36878,gift,194,zOkAC-12565
36879,card,14,okUIC-16555
36880,mix,68,lhnSB-04606
36881,mix,78,ACZzD-32158
36882,gift,336,
36883,cash,86,jiseX-69556
36884,mix,262,krPPl-98224
36885,card,146,qESsQ-80641
36886,mix,206,
36887,card,331,
36888,mix,216,Itaha-29198
36889,mix,343,
36890,card,228,
36891,gift,49,
36892,gift,293,
36893,cash,96,AQRqY-92056
36894,gift,289,
36895,cash,349,
36896,cash,53,HcBVU-49027
36897,cash,112,mLuXK-74489
36898,mix,194,
36899,cash,363,
36900,mix,414,
36901,cash,398,
36902,gift,117,
36903,mix,486,veJYH-99756
36904,cash,477,
36905,cash,276,
36906,mix,152,
36907,cash,245,
36908,card,136,LrWtC-14170
36909,gift,232,
36910,cash,206,
36911,mix,474,vXrWL-00177
36912,mix,359,
36913,gift,103,
36914,card,131,
36915,mix,499,
36916,card,296,oyCtf-18206
36917,gift,231,AtNRc-80592
36918,cash,414,tgRxu-35975
36919,gift,289,whaih-61503
36920,gift,412,
36921,card,120,
36922,card,464,NNgpo-58891
36923,card,419,
36924,gift,442,CGbNG-24458
36925,cash,335,
36926,mix,130,
36927,cash,198,tEVcc-72102
36928,gift,495,
36929,gift,435,
36930,mix,47,uXBgJ-88983
36931,card,287,HNFmz-55293
36932,gift,165,KBYpk-32876
36933,cash,433,
36934,mix,176,tMkJa-67204
36935,mix,135,EyKyw-09121
36936,mix,359,
36937,card,357,SMVtX-22119
36938,cash,113,
36939,gift,260,OPcnb-99095
36940,gift,187,
36941,cash,412,
36942,mix,56,
36943,gift,172,bjNuJ-11334
36944,gift,59,
36945,gift,211,
36946,gift,42,
36947,card,33,jUflZ-55958
36948,mix,449,ALkxY-45190
36949,mix,130,
36950,gift,478,aDaHS-47807
36951,cash,470,
36952,mix,420,
36953,card,149,DHBHX-25640
36954,card,468,
36955,gift,130,
36956,gift,474,GVxEx-46971
36957,gift,288,wLNEe-97240
36958,cash,16,
36959,mix,204,WTXRD-08198
36960,mix,122,
36961,mix,486,
36962,cash,270,
36963,card,104,
36964,mix,212,
36965,card,118,
36966,mix,179,UkIrX-89294
36967,gift,33,lNGpi-10412
36968,gift,438,
36969,gift,500,ISoWP-28309
36970,gift,456,HWIgb-19611
36971,mix,358,
36972,mix,203,eVCaE-73644
36973,card,151,xhfym-20891
36974,card,473,
36975,gift,442,duLGL-29660
36976,cash,260,CtcRf-00677
36977,cash,194,
36978,mix,427,
36979,card,230,QlCct-38905
36980,card,292,RBqDO-46287
36981,mix,398,hzbeE-77266
36982,cash,101,
36983,cash,493,
36984,cash,49,
36985,mix,148,UaAKV-53969
36986,gift,95,
36987,card,250,XriZd-18918
36988,mix,358,
36989,mix,223,
36990,gift,474,dAmDd-09352
36991,mix,227,cfwtC-60522
36992,cash,312,xiIjp-75434
36993,mix,363,xhwIi-87405
36994,gift,194,kmaKB-91520
36995,mix,324,
36996,card,351,
36997,cash,450,
36998,mix,79,gwCcc-67271
36999,mix,216,dMPOp-12639
37000,mix,286,
37001,mix,180,krlSb-84203
37002,gift,60,
37003,gift,261,KHvJo-32320
37004,gift,284,
37005,gift,274,
37006,gift,60,
37007,card,79,oJyrt-13746
37008,card,129,nfjug-35960
37009,gift,153,
37010,cash,476,
37011,mix,95,vbKNK-66493
37012,cash,460,OolkE-66325
37013,gift,493,
37014,cash,183,YzsBR-06503
37015,gift,34,
37016,card,230,vbtCw-21145
37017,gift,174,
37018,cash,225,
37019,gift,318,EoxvE-59415
37020,cash,405,
37021,gift,297,UKVWD-53279
37022,card,342,
37023,gift,200,zSzXB-91706
37024,mix,322,bbFzQ-84360
37025,mix,237,
37026,mix,312,OEbZg-06177
37027,mix,393,
37028,card,374,
37029,cash,175,DrBKE-02835
37030,card,155,
37031,gift,102,
37032,cash,38,VzEQW-03900
37033,mix,344,DkyMe-64950
37034,mix,403,rfAJq-59374
37035,card,236,FatxL-08942
37036,card,391,wRoka-33987
37037,mix,148,CwuIo-06943
37038,gift,19,
37039,mix,446,
37040,card,38,
37041,gift,211,
37042,cash,327,CNpur-30848
37043,cash,278,
37044,card,22,GSjGz-94909
37045,gift,88,MljAF-62501
37046,cash,297,
37047,card,484,CXuiJ-75929
37048,card,85,blLab-02673
37049,mix,95,cuoKB-20146
37050,cash,418,Hthcb-99976
37051,mix,169,
37052,card,244,
37053,card,35,FppKa-78959
37054,mix,333,
37055,cash,172,vYHuM-68526
37056,card,396,
37057,mix,368,
37058,mix,179,MxgJt-95292
37059,cash,248,SClHe-44611
37060,gift,119,mMmRr-28651
37061,cash,245,
37062,cash,451,HxIwF-17899
37063,gift,456,kyzDQ-92597
37064,cash,295,NclzS-81095
37065,card,351,WZWHt-72664
37066,gift,32,aTvdH-27286
37067,cash,55,nYDcH-25666
37068,card,348,
37069,mix,458,iRSMp-50867
37070,mix,223,IGmUe-49712
37071,gift,43,AmZnJ-80941
37072,gift,127,SwPJC-25048
37073,cash,293,
37074,card,301,PSkHV-89751
37075,mix,172,
37076,mix,257,
37077,gift,343,NIWEL-03998
37078,cash,358,DniiP-64073
37079,cash,180,Afhwy-49521
37080,gift,419,kxIcU-61986
37081,cash,142,MLFcy-24806
37082,cash,179,SXTPt-63517
37083,card,480,nNoYg-42656
37084,gift,456,
37085,gift,101,
37086,cash,126,spQmi-22417
37087,card,340,
37088,cash,368,mFQyD-95002
37089,mix,400,JCuGx-96966
37090,gift,221,
37091,mix,451,
37092,mix,275,thsdh-01643
37093,mix,429,rzuiX-51964
37094,gift,479,
37095,mix,410,
37096,cash,285,KyZQf-58937
37097,gift,207,
37098,mix,403,
37099,cash,117,
37100,gift,396,
37101,cash,480,nXcOw-58239
37102,card,101,FKBMs-18298
37103,cash,10,
37104,gift,185,auOgQ-08949
37105,mix,68,
37106,mix,497,xmrhA-72108
37107,cash,403,RLYZq-74809
37108,gift,368,
37109,cash,160,
37110,mix,182,
37111,gift,438,
37112,gift,83,
37113,mix,111,vHzZy-91515
37114,cash,270,XjoPg-10034
37115,cash,498,
37116,gift,168,bFXYC-83908
37117,gift,185,cDUrQ-87229
37118,mix,65,
37119,card,20,AwaYr-28728
37120,cash,43,
37121,cash,26,
37122,cash,272,XcYty-33145
37123,mix,194,AjWOs-93597
37124,card,365,
37125,mix,440,oWnSY-01963
37126,cash,269,CDxLL-86697
37127,gift,235,DpAfK-78763
37128,cash,87,lLUKt-32232
37129,cash,247,GIdQE-45975
37130,card,45,agIYa-58748
37131,mix,380,
37132,card,244,
37133,gift,438,hXMHG-12851
37134,card,134,COXUU-95746
37135,mix,241,ECtli-78924
37136,gift,238,crwkw-39325
37137,cash,83,
37138,card,326,YACpw-12803
37139,mix,95,ZkGHl-84419
37140,card,16,
37141,mix,374,
37142,gift,18,
37143,gift,166,KSgsX-71959
37144,cash,266,xmThA-60720
37145,mix,23,OSlFY-34307
37146,card,481,vVjwa-69634
37147,gift,235,
37148,mix,417,dhysm-36737
37149,card,330,IAGAT-04435
37150,mix,276,
37151,cash,159,
37152,cash,211,
37153,cash,85,
37154,card,304,OvdqO-43412
37155,cash,255,
37156,card,492,
37157,card,285,athPO-15962
37158,gift,98,djJMw-04195
37159,cash,204,wmGab-28868
37160,mix,196,
37161,card,357,
37162,gift,100,FGdNY-29616
37163,mix,355,
37164,cash,494,kuPUX-91371
37165,mix,277,VREZg-55369
37166,mix,478,
37167,mix,62,iWjDK-01430
37168,gift,195,
37169,card,221,
37170,mix,83,
37171,card,464,
37172,card,395,
37173,mix,99,XtNWC-56951
37174,gift,19,
37175,cash,116,HAful-48221
37176,gift,121,
37177,mix,114,JBVSK-80821
37178,cash,113,
37179,mix,353,iEzdk-29046
37180,gift,132,
37181,card,433,
37182,card,94,beWZG-87706
37183,cash,98,
37184,mix,27,scXEb-13932
37185,card,282,
37186,cash,276,
37187,card,314,FqMEH-75180
37188,cash,114,lgtHa-43145
37189,gift,125,vcMWD-51643
37190,cash,21,
37191,mix,332,
37192,mix,39,TTdNH-88312
37193,card,85,
37194,card,114,
37195,gift,343,mmSKd-63402
37196,card,83,
37197,card,317,
37198,mix,454,rFvoL-25194
37199,cash,78,
37200,cash,168,
37201,gift,425,
37202,cash,365,JVVjA-31496
37203,mix,336,
37204,mix,232,
37205,cash,9,
37206,mix,243,tmfUg-12657
37207,mix,173,
37208,cash,357,CnjYN-96014
37209,mix,108,uwELG-64355
37210,mix,114,aijRj-56844
37211,cash,141,
37212,gift,117,fBOxZ-88819
37213,card,378,hjoiA-79879
37214,cash,433,MXbLP-13734
37215,card,347,
37216,gift,194,
37217,gift,483,
37218,gift,174,bMdKH-04093
37219,gift,91,cKrMr-57755
37220,gift,121,NhTYX-41130
37221,card,321,
37222,card,301,hcFOb-76323
37223,card,185,
37224,card,192,QxwoA-28742
37225,gift,396,
37226,cash,406,
37227,gift,330,
37228,card,428,
37229,card,299,tpdxu-06421
37230,card,484,xDiVh-57458
37231,card,210,
37232,mix,167,
37233,cash,192,
37234,gift,152,QlBla-08136
37235,gift,231,ZbHqV-31858
37236,gift,173,
37237,card,191,FoRKR-18163
37238,card,446,ttYcG-89415
37239,gift,194,Sipmx-84291
37240,gift,436,VxyUq-65995
37241,mix,423,FcjGc-87909
37242,gift,430,HXkLJ-16801
37243,cash,498,
37244,card,276,
37245,mix,295,
37246,mix,419,
37247,gift,246,
37248,gift,350,
37249,card,200,xoWSH-37008
37250,cash,262,rwOXt-45321
37251,cash,222,lxyfj-57569
37252,gift,456,IjMQJ-57696
37253,gift,166,jwJVU-91402
37254,gift,370,
37255,card,295,
37256,mix,203,fsdNj-17200
37257,gift,14,AuOHB-31541
37258,mix,253,OfkVj-90517
37259,cash,215,jzRqL-62800
37260,gift,427,
37261,mix,252,LUMXC-60453
37262,mix,206,
37263,mix,165,
37264,cash,410,LjSyd-96908
37265,cash,293,
37266,card,193,wcjZc-62189
37267,mix,80,hemiZ-90414
37268,card,90,
37269,card,467,VlyoA-55719
37270,card,429,VlQdy-18848
37271,mix,354,nXzwZ-97923
37272,mix,319,
37273,mix,362,
37274,cash,295,
37275,cash,419,
37276,cash,253,bUWVp-90269
37277,mix,476,
37278,gift,211,
37279,mix,159,iQXxZ-82999
37280,gift,295,
37281,gift,412,rXGOq-40253
37282,card,82,PdqxT-16905
37283,card,417,VKhat-11018
37284,cash,451,tjLbo-86306
37285,cash,60,fZAGa-07475
37286,cash,325,
37287,mix,380,
37288,mix,97,
37289,card,197,
37290,mix,253,
37291,gift,32,
37292,card,356,JzGGy-67159
37293,mix,218,XTFFu-59778
37294,gift,202,
37295,mix,306,kUdLd-69531
37296,mix,230,
37297,cash,280,ZkMJk-02193
37298,gift,246,
37299,cash,422,tMwdk-46701
37300,card,236,
37301,mix,301,TizQF-77942
37302,gift,83,MLrPG-63077
37303,gift,8,Xlxzx-89655
37304,mix,298,cNrYw-53369
37305,gift,460,MLPSt-76648
37306,mix,177,
