vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
595,MCE 712,"Levy, Dunn and Erickson",other,2004,CJOI77192691173464,normal,diesel,7,0,True
596,7RH33,Cook and Sons,lead,2016,ZINM45596288046848,high,electric,4,2,False
597,340-QQL,"Mooney, Smith and Stevenson",whom,2011,BMKN82861200282710,high,diesel,3,0,True
598,7-83095,Obrien-Davis,score,2019,CJZV34880412821988,high,hybrid,2,2,False
599,858B,"Stewart, Mcgrath and Davis",charge,2008,TOJM26602517469780,high,diesel,2,2,False
600,194-NNL,"Mckee, Fleming and Smith",memory,1999,LIZJ07601994322166,normal,hybrid,7,0,True
601,TCH-730,Clark-Roberts,ground,2012,BNGD12958796634713,high,hybrid,7,0,True
602,0V 3681I,"Jones, Lee and Reyes",budget,1995,HPKK79540541013349,high,diesel,3,0,True
603,8-9972Q,"Parker, Hayes and Martin",training,2020,BIGG82942081781857,high,diesel,7,1,True
604,22SU1,"Jackson, Mata and Phillips",as,2012,IDET00136521287427,high,hybrid,5,2,False
605,321 DU2,Gibson-Harris,million,1994,MBUH34868135663031,high,electric,2,0,True
606,2068 PV,Soto-Robinson,might,1997,YIPS99133736031890,high,electric,4,1,True
607,ZKT 392,Spencer Group,name,1993,DIKX26818891052580,high,hybrid,7,1,False
608,562314,Lane-Davis,station,2020,IUMO18675372168819,high,electric,7,2,True
609,6-6485D,Mckenzie and Sons,us,2004,KYBR16556285821150,normal,diesel,2,0,False
610,8YSQ485,"Schwartz, Clayton and Smith",manage,2019,XZLA52665129159748,normal,diesel,2,1,False
611,668O7,Wright Inc,above,2007,TMFM29836066243325,normal,electric,2,2,True
612,190-661,Woodard-Schneider,friend,2005,GQWO49632549905880,high,diesel,5,0,True
613,ZOV 908,"Flores, Scott and Webb",each,2004,PFDC16796357032147,normal,diesel,4,0,False
614,476 PFB,Garrett and Sons,common,2018,CZLG03400742901999,normal,diesel,7,1,False
615,SKE-8026,Lee and Sons,accept,2023,TLAQ06406168310911,normal,hybrid,8,1,False
616,999 ISX,"Salinas, Gonzalez and Larson",thought,2003,NYHG41574720578849,high,electric,2,0,True
617,559-JXT,Young-Brown,movie,1996,DZOJ75153260659526,high,hybrid,4,0,True
618,JUY H98,Morris-Hill,movie,2000,KLYC32054209667487,high,hybrid,8,2,True
619,6Q J4599,"Blair, Lawrence and Trevino",one,2020,ZGJM57098602101003,high,diesel,7,2,False
620,TEJ-233,"Parker, Hill and Parker",result,1992,UPXT40788252042076,high,hybrid,8,1,False
621,7MKN501,Edwards-Smith,view,1992,ZQQW84663512040335,normal,hybrid,3,0,True
622,4-53268Q,"Anderson, Norman and Thomas",research,2019,YQYC71970169486207,normal,diesel,5,2,False
623,FMU-952,"Perez, Hernandez and Walters",bad,1996,YJZQ76804304528189,high,electric,5,2,True
624,30B•865,Moore-Aguirre,middle,2002,OFZJ78436065594089,normal,diesel,8,1,True
625,7R 62653,"Hanson, Stewart and Morgan",against,1995,KUMW36277417570873,high,electric,4,1,True
626,LTH 666,Sharp-Griffin,occur,2013,GQFA89217266342375,high,diesel,8,2,True
627,641 3370,Aguilar-Harrison,tell,1993,LGOL06290474336577,high,diesel,6,0,False
628,8QLV531,Mathis Inc,few,2003,JZPV48401808493226,normal,diesel,8,2,True
629,549 XTB,Aguirre-Werner,choice,2019,FDRN79214510541649,normal,hybrid,4,1,False
630,8BQ 792,Lee LLC,thousand,2009,GDKF69808433642333,normal,diesel,7,2,True
631,5261,"Williams, Jacobson and Bennett",some,2008,GQVY68174031178396,normal,diesel,3,2,True
632,691 SLM,"Johnson, Pham and Martinez",reason,2015,ULNU72027446442520,high,electric,5,2,False
633,OIS-6878,Reese-Rivera,possible,2010,HEXE17568740316798,normal,electric,3,2,True
634,638 TT0,Hill-Delgado,eat,2016,JHLC43426587673927,normal,diesel,2,1,False
635,ZYH 563,Shepherd-Gutierrez,toward,1997,DJCJ47644252385969,normal,hybrid,6,0,True
636,23-4508Q,"Burns, Peterson and Freeman",cell,2012,JGRL60568559619501,high,diesel,7,0,False
637,248 GRC,"Vazquez, Smith and Simmons",tough,1999,EXBM19786541148954,normal,diesel,2,0,True
638,174641,Martin Group,land,1991,FGFO57086741688240,normal,diesel,2,0,False
639,G 248437,Scott-Ware,her,2022,WKHN98660299242935,normal,diesel,7,2,False
640,9644,Bradley-Hamilton,owner,2007,AWAB49197341126210,high,electric,6,1,False
641,063Q,Rowe LLC,until,1997,CVTI16371641981312,high,electric,4,1,False
642,QPJ 901,Tucker and Sons,since,2006,HWXL58958510771927,normal,electric,3,0,False
643,LCF 659,Reynolds and Sons,need,1990,DMTG74033257127669,high,diesel,3,0,False
644,HQF 988,"Peterson, Daniel and Fischer",myself,2011,XHEJ45631517430321,high,hybrid,8,1,True
645,OCP 6725,"Taylor, Yoder and Scott",effect,1991,UTCQ03271572702619,high,diesel,3,0,False
646,997LO,Craig-Krause,down,2010,QNKR02738682988360,normal,hybrid,3,1,True
647,4J FG472,Hernandez Inc,move,1992,HZFE89130701738129,normal,diesel,4,0,True
648,298-WCD,Phillips-Owens,television,2011,PXVP66743702904585,high,hybrid,2,0,True
649,4WP1001,Lee-Caldwell,less,1998,SDQQ06760850895245,high,diesel,3,1,False
650,AAW K02,Dennis and Sons,once,2003,HRMX73250004466513,high,hybrid,8,2,False
651,4R 73567,"Vincent, Choi and Hess",if,2019,OREY36591356151851,high,hybrid,3,0,False
652,47-8519M,Jackson-Mccann,right,1996,HPAA75007654426808,normal,hybrid,7,1,True
653,EBR1414,"Key, Velasquez and Roman",present,2012,ADSR90104554984620,high,electric,4,0,False
654,500-UKN,"Combs, Ramirez and Salazar",run,2023,QANB69073288006090,normal,electric,5,0,False
655,843JDG,Craig Group,very,1998,CUOK02658289291712,high,diesel,4,1,True
656,PT7 7056,"King, Hickman and Scott",push,2019,FEYL53143252038258,normal,electric,3,2,False
657,3RA 341,May Inc,store,2011,CQWU84026682362896,normal,hybrid,6,1,True
658,3028 EP,Nelson-Wong,successful,1998,JCWY92464256392061,normal,diesel,5,1,False
659,3D 25081,Mitchell-Johnson,special,2012,SPEY04924575151151,normal,electric,7,1,True
660,71-7034D,"Torres, Campbell and Bennett",plant,2023,DBSF09176569770721,high,hybrid,5,2,True
661,1C 2Z5UOU,"Valdez, Garner and King",community,1998,FRDF81714864521991,high,diesel,6,1,True
662,2HD7337,Lane-Castillo,trade,2023,SZZK79054039784812,high,diesel,2,1,True
663,QYZ-3007,Johnson Inc,eye,2016,ZGVE84076544380314,high,diesel,4,1,True
664,CID 361,Pratt Ltd,deep,2013,QDKZ24426188628490,normal,diesel,7,2,True
665,833RRE,Li Ltd,young,2011,TPCL38391004436729,normal,electric,6,0,False
666,MFM 342,Patterson PLC,and,2012,KICN35576584274551,high,diesel,5,2,True
667,MPO 368,Hamilton-Savage,third,2012,UKLF69610564019005,normal,hybrid,8,2,True
668,115Q,"Walker, Schmitt and Cardenas",reveal,2009,WFVJ48436144158454,high,hybrid,4,2,True
669,IRZ7834,King-Thompson,expect,1995,RFIG89122229501533,high,diesel,4,2,True
670,DKX 497,"Sanford, Hill and Kent",national,2002,ORXN70282983684042,high,hybrid,6,2,False
671,RJQ-2167,Gill PLC,standard,2008,VVCC59670345358509,normal,diesel,6,1,True
672,35C 6957,Bruce LLC,side,2013,WFOS53362970203628,high,electric,6,1,False
673,79R CB8,Castillo and Sons,ball,2004,QRJT59689331699801,high,diesel,5,1,False
674,VWK-576,Garcia-Long,grow,2021,JBOU25458090213674,high,electric,3,0,False
675,489H,"Reynolds, Gregory and Ray",according,2000,RJHW87730482239328,normal,diesel,5,1,False
676,34T RX0,Anthony Group,much,2000,QVTY56119873990233,high,diesel,2,2,False
677,8YQ22,"Bell, Moore and Martinez",Congress,2007,RCEP79946499432460,normal,electric,5,1,True
678,12-I957,Dyer Group,production,2004,YPSB92476627363074,high,diesel,2,2,False
679,788 HCP,Morgan PLC,learn,1992,GLBY98439843358312,high,electric,3,0,True
680,4DL4610,Mendoza-Nelson,ever,2001,NQVS22067253403707,high,electric,4,1,True
681,K 508396,Bell PLC,fall,2004,DHNE94321483724327,normal,hybrid,6,0,False
682,7Z 4451Q,Short-Johnson,scientist,1994,PPTA46973167307097,high,electric,7,1,False
683,46-PI45,"Hogan, Santos and Davis",him,2016,TNUB59650257545006,normal,hybrid,8,1,False
684,X11 6XI,Young-Mitchell,receive,1996,GWSD20152658619054,high,diesel,5,2,True
685,7P IX421,Ramos Group,southern,2017,ICIK25047064282903,high,hybrid,7,2,True
686,897 XGN,Lucero-Watkins,land,1993,IPIB64158102275058,normal,hybrid,4,1,False
687,OD 74777,Li LLC,building,2011,TLBR63879613657524,high,diesel,4,1,False
688,2M 9R5DXX,Marshall Ltd,shoulder,1997,VXTV73177692451800,normal,diesel,3,2,False
689,4QK J76,Hogan-Erickson,avoid,2002,CXSK60773241635417,normal,diesel,8,1,False
690,109 UVV,Hall-Kelley,question,2002,PROL10161055792419,normal,electric,6,0,True
691,26Y 1064,Duke-West,gun,1996,BILF16963068936022,high,diesel,8,0,True
692,4U VO718,"Christensen, Harris and Price",any,2005,KUPH27280855806584,high,electric,4,2,True
693,ZNO 915,Oneal-Martin,reality,2005,EUYV53667926943045,normal,diesel,3,2,False
694,288T,Conway Ltd,see,2017,ANLD60698936929361,normal,diesel,7,0,False
695,ZPT 254,Moore and Sons,affect,2017,YBWJ43442726336532,normal,electric,8,2,False
696,XCO0292,Campbell-Smith,your,2016,RBBQ85307744160960,normal,electric,3,0,True
697,615-ATGX,Petersen-Fitzgerald,me,2022,UPOL30218366476396,normal,electric,5,1,True
698,62C•238,Garcia PLC,should,2010,OSDW24158357828528,high,electric,5,0,False
699,AX 7340,Gordon LLC,dog,2019,YLSR25328197821720,high,hybrid,3,0,False
700,C13 6UR,Black PLC,about,1993,DBSL47714384797034,normal,hybrid,5,2,False
701,GVN 681,Ray Inc,five,2014,HLUY29138990061526,high,electric,8,1,False
702,GXL-2224,Freeman PLC,shake,2010,ZEHB17170714805272,normal,diesel,3,2,False
703,946VIU,Hancock LLC,girl,2009,NNDQ82528008505999,normal,hybrid,4,1,False
704,L88-79W,Young LLC,top,2018,TWPP61621808977073,normal,hybrid,4,1,True
705,024-PAS,Anderson LLC,single,2005,SSCW33250500084200,high,hybrid,4,0,True
706,Q63 2GK,Brooks-Mason,hear,1996,HAVR24466811287541,high,hybrid,8,1,False
707,5DL69,Bailey-Lara,board,2021,LEEV13909569103222,high,diesel,4,1,False
708,XR7 3431,Gomez and Sons,lawyer,2012,YORE98225766200981,normal,diesel,4,2,False
709,404 SDY,Perez-Hart,issue,1996,AUKR77589814112732,high,diesel,5,1,True
710,3AF 929,"Davis, Young and Allen",event,2006,GHGS01964264801391,high,electric,4,0,True
711,599GG,Ortiz and Sons,job,2001,HUPB02171842349286,normal,hybrid,7,0,False
712,1YIY283,Lee Inc,wide,2018,KOGA70478241077909,high,hybrid,4,2,True
713,EDX 219,Mccarty Ltd,tough,2015,SFZJ92667576837051,normal,diesel,5,0,True
714,308-KZKD,Hayes-Grant,game,2023,CPLW39408005931981,normal,electric,5,1,False
715,198 XIY,Berry Inc,interview,1997,IZYH97956365937941,normal,diesel,5,2,False
716,222PO,"Norris, Gilmore and Taylor",new,2003,FJSE94919848148587,high,diesel,5,0,True
717,PIS-924,Bailey and Sons,music,2003,CTIJ24567140522613,normal,diesel,3,2,False
718,88Y 3407,Robertson and Sons,seem,1992,NGWV61799790444353,normal,electric,7,1,True
719,768 FD8,Lewis-Murray,market,2021,NHQS86325297947141,normal,diesel,6,2,False
720,4E813,King Group,name,2013,GPTY22742419690084,high,hybrid,5,0,False
721,60H F31,Mckenzie-Rodriguez,sound,2003,YPZS07492926755558,high,electric,8,0,False
722,MCR-3570,Mendoza-Sutton,miss,2000,MASG52116720911330,high,hybrid,5,2,True
723,RWX 556,Cox-Guerrero,manage,2020,RHON74142064079366,high,diesel,5,1,False
724,432 BGT,"Craig, Lucas and Vega",action,2003,MXNK85745769773425,high,electric,5,2,False
725,SW7 K5L,"Shaw, Jones and Washington",free,1996,PYON74450581336193,normal,electric,3,0,False
726,337-TMR,Hill-Knight,box,2014,NKFY39855833171992,normal,hybrid,6,2,True
727,89T 6757,Lewis Inc,should,2009,MYXX89100715359398,high,diesel,3,1,True
728,238 ZNG,Clayton Ltd,hair,1992,QPBR20627132694575,high,electric,2,2,False
729,912 DKB,Gutierrez-Woodard,born,2021,RSLY41561453113232,normal,hybrid,4,0,False
730,LTX6779,"Lee, Williams and Gardner",evidence,2023,EFGK09338184036927,normal,hybrid,6,0,False
731,666 ZWQ,Bishop Ltd,physical,1996,ZPQN98682826827904,normal,diesel,5,0,True
732,400 TS7,Larson Group,again,2012,VDJI83664210177679,high,hybrid,6,2,True
733,46NL426,Hopkins-Moore,and,2003,MBNB04683396101208,normal,hybrid,3,0,False
734,ZKN 953,"Torres, Morrison and Brown",book,2007,ADFD56329493364547,high,hybrid,5,2,False
735,KXB-544,"Green, Hernandez and Cole",always,2005,YKLN87320731865350,high,diesel,7,2,True
736,052-QXA,"Chang, Allen and Davis",police,2021,QAUG39925734443982,normal,electric,4,2,True
737,HXP 849,Quinn PLC,born,2012,MFOF47882201577397,high,diesel,6,0,False
738,5C 1369U,Jones-Delgado,street,2022,DKUT72432776784560,high,diesel,5,0,False
739,MCR-635,Mcclure-Sherman,man,2006,VDWF51359532819733,normal,diesel,6,1,True
740,S19-HTD,Brown-Rowe,member,1997,GYML15506801112077,high,hybrid,3,2,True
741,FV 79805,"Ray, Ward and Miller",car,2014,KGVM47349233069204,high,electric,5,0,False
742,ZAJ 456,"Fleming, Reed and Soto",song,2017,KMZB54964443662247,normal,electric,4,2,False
743,ODP 527,"Jones, Leonard and Carlson",skill,2007,YXWW47014540068319,normal,diesel,7,0,True
744,VNG-5505,Adkins LLC,partner,1998,PXMO57544739719733,normal,diesel,7,0,False
745,1-L2928,"Garcia, Lawrence and Mitchell",sure,1991,DVPH35338068619360,normal,electric,5,1,True
746,MJT 397,Rivera-Barnes,important,1998,TPQV31075694799374,normal,diesel,5,2,False
747,ZJB 756,"Wiggins, Morgan and Thompson",give,2009,UBBV38064514768162,normal,electric,6,1,True
748,117-NQTC,Martin-Burgess,color,2000,CDRB20533641509065,high,hybrid,2,1,False
749,SN4 Z0D,"Berg, Mercer and Carlson",lawyer,2001,SDYD11236015976107,high,electric,6,0,False
750,651 AFH,Robinson Group,catch,2003,YLCF76257039498406,normal,hybrid,3,2,True
751,N00-45S,"Haynes, Dixon and Larson",relate,1999,DXXL46628372016235,high,diesel,2,0,True
752,9-A1422,Smith-Young,senior,2010,HONK88607895556856,normal,diesel,5,2,False
753,57U•986,Miller Group,company,2001,GQID65531693299748,high,hybrid,4,0,True
754,ZEK 712,Torres Ltd,position,1990,GWBH29908069982429,high,hybrid,4,0,False
755,01-9742A,Carter-Richmond,describe,2004,KEVX28936501831572,high,electric,3,2,False
756,61X 3985,York Ltd,reflect,1995,LGPA62738828796572,high,diesel,6,2,False
757,QFZ-466,"Newton, Rodriguez and Page",serious,2001,RLHM21514537231972,high,hybrid,7,2,True
758,FUP9282,Gregory PLC,north,2019,UIZE34880895150901,high,hybrid,7,1,True
759,807 LGS,"Lamb, Moran and Morris",collection,1991,IGZD04669149302219,normal,hybrid,6,1,True
760,8F 4554P,Delgado Inc,people,2017,XCKX27077831990730,normal,diesel,4,0,True
761,81JT222,Holt-Chavez,everyone,2000,PFYD99742341695081,normal,diesel,8,1,True
762,851LPK,Jones-Jarvis,your,2018,DFMH37699187520086,normal,diesel,2,1,False
763,67J 2085,"Franco, Key and Jensen",evening,1993,DHPL41103421987238,high,electric,3,2,True
764,IXP-6461,Larson-Decker,purpose,1997,MOJA34432782728654,normal,hybrid,2,1,False
765,930 ZWG,Fuentes-Harris,instead,2012,INNG57368420458945,high,hybrid,2,2,True
766,ORE 879,Davis-Payne,toward,2019,UIUH17316050579293,normal,diesel,8,2,True
767,165 8HW,Barnes-Hughes,next,1994,RTLN96934368640218,normal,electric,4,2,True
768,34M 5466,"Salinas, Mccoy and Washington",return,2013,KBNS86046958542574,normal,hybrid,2,1,False
769,52K 3006,"Roberts, Roman and Glover",experience,2021,BVLV37269382148837,high,hybrid,7,1,False
770,967I,"Saunders, King and Park",wrong,2011,WISL75323472588309,high,hybrid,3,2,False
771,OEE2661,Zamora-Fisher,environmental,1992,UIOV33539702865625,normal,hybrid,6,0,True
772,HBF 045,White PLC,over,2003,KYJD80352678858765,high,hybrid,7,0,True
773,QCJ 818,Jones-Kaiser,again,2001,GCLS39450172570297,high,diesel,8,0,True
774,622 YOQ,Watson-Hernandez,newspaper,1999,LRWS65227835682005,normal,hybrid,3,1,False
775,17LI6,"Santiago, Walker and Brooks",himself,2009,EDDB64280873830875,normal,hybrid,5,0,True
776,263-RJY,Ramos-Bennett,see,2013,VOLC31871443991488,high,electric,6,0,False
777,OYE-678,"Maldonado, Boone and Gonzales",subject,2008,QXPW74529539741406,high,hybrid,7,0,False
778,5XF6387,"Gamble, Jimenez and Green",during,2020,GGJX44859877750812,high,electric,4,2,False
779,594 WDM,"Andrade, Harris and Ferguson",language,2012,QLPH45353590565788,normal,diesel,5,1,False
780,081-ZOT,"Bailey, Mata and Davis",party,2022,XZUA72457772221491,high,hybrid,3,0,False
781,133 0ND,"Burnett, Casey and Johnson",safe,1991,KRYV56705249237562,normal,diesel,3,1,True
782,KSK 786,Evans and Sons,address,2009,OZNQ38612614627489,high,hybrid,6,1,True
783,8ROT 12,Burgess Group,pull,2018,JEHP88832426605471,normal,hybrid,5,1,False
784,827-TEA,Garcia-Briggs,able,2004,SWER58532419876099,normal,hybrid,3,0,True
785,55-40239,Singh-Huerta,brother,2000,KSGQ21611325983241,high,hybrid,6,0,False
786,5XZL 09,Morales-Sanchez,left,1996,OJIM95798096778827,normal,diesel,5,1,True
787,1S XK225,Bennett PLC,beyond,2013,POMS15202973524585,high,hybrid,2,2,False
788,321 LPC,Reed-Fuller,recent,1995,FUUL56165929126794,normal,hybrid,5,0,True
789,656-ONR,"Duran, Daniels and Willis",idea,2007,JJOD60298809571382,normal,electric,2,2,True
790,9-61764S,Lawson-Berry,drug,1994,SGRJ45214469770652,normal,hybrid,7,0,True
791,805 POS,"Gomez, Melton and Compton",imagine,1993,TSQG80528669408219,high,hybrid,3,0,False
792,2MX7896,Graves-Fernandez,writer,2010,JAEE38359281853058,high,electric,8,1,True
793,254 PBA,Carrillo LLC,yeah,2015,YKLX11921589679781,high,electric,3,1,True
794,00RU319,Johnson Inc,easy,2003,BPOO52056405439092,high,hybrid,4,0,False
795,84VI445,Murphy Ltd,second,2007,KEOO23780839764717,normal,hybrid,2,1,True
796,6S 01944,"Chapman, Baker and Richardson",product,2011,NUZC95458792306610,high,hybrid,7,0,True
797,I 974067,Miller-Brewer,break,2019,OOHS69480925733872,normal,electric,6,0,True
798,5S XN888,Estrada Inc,across,1993,PBIQ01289092270354,normal,diesel,3,0,False
799,24O•337,"Pierce, Jennings and Bailey",strategy,2009,NYFZ85058852103921,normal,diesel,7,1,False
800,HQL 364,Curtis LLC,involve,2021,IKIZ79569443764619,normal,diesel,2,1,False
801,ZID 581,Jenkins-Blevins,writer,1995,ILCN27373557540119,high,diesel,5,1,True
802,ZFV 955,"Adkins, Shah and Collins",feel,2013,FBEM42363067649355,normal,hybrid,8,2,True
803,CIJ2252,Calhoun Group,not,2012,GQNJ86226527196032,normal,hybrid,6,1,False
804,MSI 436,Parsons-Jackson,hot,2002,XZJK33363043314316,normal,electric,3,2,True
805,66C 8369,"Thompson, Wells and White",friend,2002,JRAQ64395633184900,normal,hybrid,3,1,False
806,276LLA,Young Inc,know,1997,SRSO05420446908461,high,hybrid,2,1,False
807,8R Y8016,Green-Johnson,structure,2005,JAHM75374967620845,normal,hybrid,6,2,False
808,230CE,"Graham, Castro and Jackson",human,2002,AFDA91577995328804,high,diesel,4,0,False
809,ZUU 949,Baker Group,hotel,2020,SXQU89275997231022,high,diesel,2,1,False
810,889 GXA,"Wilson, Brown and Powers",better,2007,ELEJ34707853670466,normal,electric,8,2,True
811,2ZX 993,"Thompson, Hayes and Moon",middle,2016,GYOX22579995675201,high,electric,2,1,True
812,7SF C81,Long LLC,send,2006,EBFO97516857841683,high,hybrid,3,1,True
813,948-BSUT,"Snow, Silva and Reed",medical,2009,SOGA37830890484704,normal,hybrid,8,2,False
814,246 PYV,"Hamilton, Moore and Rollins",garden,2023,LJVL15326565923910,high,hybrid,7,0,True
815,TBS9352,Sullivan LLC,air,2000,NTSE79551732585197,high,electric,5,0,False
816,04O F88,Smith-Schroeder,none,2009,YAIV68556799445357,normal,electric,7,0,False
817,DPK-820,"Schmitt, Lewis and Frederick",cold,2005,PFAF61942860140801,normal,diesel,8,2,True
818,372JC,Bell-Jackson,bad,2010,GXHT78953115360311,normal,electric,5,1,True
819,41V U14,"Weiss, Aguilar and Adams",five,2016,JFSU70912079309167,normal,electric,8,2,True
820,LNZ-7948,"Castro, Dodson and Carson",great,2000,AGTS86408325747525,normal,diesel,2,2,True
821,67-9979A,Taylor Group,price,2000,QBUZ51597551955453,high,electric,5,2,False
822,199 SIV,"Hill, Gordon and Murray",heart,2021,WQMX63557067556277,normal,electric,5,2,False
823,370 0248,"Davila, Singh and Campbell",since,1992,HIUV18721790383472,high,diesel,2,1,False
824,62-8678M,Blankenship-Banks,case,2010,FMZH46159983941409,high,electric,2,2,False
825,CID-656,"Freeman, Sanford and Hayes",commercial,2014,UMWM18922858009659,high,hybrid,6,0,False
826,M 734379,Kelly-Wilcox,people,2015,OMYC79623196832002,high,hybrid,2,2,True
827,8GD20,Franklin-Dunlap,something,1996,QRYL74591287538996,normal,electric,7,1,False
828,945 ZYI,"Riley, Williams and Caldwell",stuff,2008,PRXG15608671692258,normal,diesel,4,0,True
829,691GZV,"Maxwell, Sawyer and Allen",go,2007,CVOG94740785957860,normal,hybrid,4,0,False
830,341X,Stokes-Castro,pull,1992,RCJM20381144187380,normal,hybrid,4,0,True
831,1YR 962,"Robinson, Riley and Lawrence",church,2000,EWOO47334452821129,high,hybrid,7,2,True
832,D76-68M,"Cunningham, Burnett and Henderson",like,2008,PBPF71731620772156,normal,diesel,3,0,True
833,37-WG21,"Hoffman, Smith and Jones",discover,2023,DERA48293834549001,normal,diesel,7,0,True
834,5-S8520,Gonzalez-Chapman,yeah,1993,ZNGA37854802094431,high,diesel,2,1,False
835,13N Q64,"Adams, Gillespie and Rodriguez",single,2009,IRCW77680658941370,high,electric,5,2,False
836,20V A43,Nelson-Watson,foreign,2002,XETB47177151758227,normal,hybrid,2,1,True
837,XXG-235,Harding LLC,night,2006,STVC97150694711218,high,hybrid,5,1,False
838,Z93 6WK,Thompson-Webb,pressure,2001,NBSB71488175591710,normal,diesel,8,2,False
839,30T•007,Odonnell LLC,whose,1996,JEKY82702990340291,normal,electric,8,2,True
840,10ZS142,Bradley and Sons,example,2008,NCLR69979871252915,high,hybrid,4,2,False
841,46-V163,"Fuller, Rivas and Martin",project,1991,EIGL10611420476799,high,diesel,4,1,False
842,SEY 680,"Castro, Mcdonald and Finley",ground,2002,NWSI06477477670949,normal,diesel,7,2,True
843,IK3 W0W,Garcia-Boyer,son,2023,ZXXF87239637751817,high,electric,7,2,False
844,4452 YX,"Scott, Love and Goodman",work,1991,EJXH32555771132388,high,hybrid,7,1,False
845,504169,"Pittman, Peters and Smith",nature,2003,WEXI07277033460505,high,electric,4,0,True
846,037-VIH,Jones-Morgan,realize,2015,BVSQ22347595138688,normal,diesel,4,2,False
847,HRJ 073,"Rollins, May and Bowman",dark,2002,YPTG10004487912024,normal,diesel,6,2,True
848,3RV1712,Morales LLC,government,2016,LJYF17178449122339,high,diesel,8,0,False
849,BTR 338,Schmidt PLC,half,2016,XKQZ78122184173713,normal,electric,2,0,True
850,FQH4614,Park-Bridges,easy,2015,WOHX34602039677061,normal,hybrid,3,2,False
851,2T 6P5XDH,Tate PLC,change,2023,WKTE34885657732905,normal,hybrid,2,1,False
852,OE 55648,Bradshaw-Todd,feeling,2008,IKRU62799313423105,high,electric,6,0,False
853,KTA K83,"Wilson, Galloway and Gomez",because,2020,COYG50306749049574,normal,hybrid,2,0,False
854,262-OOA,Butler and Sons,window,1990,HLTH11070848631722,normal,diesel,4,2,False
855,1D 0Y3LXS,Nelson-Le,present,1995,VFBT59839867848772,high,hybrid,6,1,True
856,059-MRB,Allen LLC,recognize,1997,FZJC39146597291552,high,hybrid,7,2,True
857,753IVB,Banks Ltd,our,1996,IICV98568192063065,high,hybrid,6,0,True
858,2588,"Brown, Gaines and Ho",region,2003,GDXD56592337206616,normal,diesel,6,1,False
859,ADL-683,Walker-Reese,computer,2007,QXGP15668768494083,high,electric,5,0,True
860,ZNR 695,Bridges-Grant,so,2012,WWUQ10452301221546,high,hybrid,2,2,False
861,IKY 378,Adams PLC,deep,2017,ETNW41625156675009,normal,diesel,8,0,False
862,452 0911,Ho-Harris,those,2019,HARS95460490203607,normal,hybrid,2,1,False
863,707D,"Walker, Smith and Banks",various,2014,ECNV61981861610844,normal,hybrid,2,0,False
864,665-QJS,Johnson Group,trial,1995,FSAX27252335823573,high,diesel,5,2,True
865,713 DJJ,"Garcia, Hale and Smith",table,1992,CHHG54684058068798,high,diesel,3,0,True
866,1SL 116,Wheeler-Hudson,human,2001,CJPR31663351624381,normal,hybrid,2,0,False
867,CCP-843,Jones-Estrada,very,2018,QQCA70171050338175,normal,electric,6,1,False
868,750 XGW,Hayes-Martin,anything,2021,MOBD74543470029320,high,diesel,4,0,True
869,887 YSJ,Welch Inc,agreement,2004,GHYC13074276215866,high,hybrid,5,0,False
870,7-09059,Smith Inc,red,2016,LHEO10999927581945,normal,hybrid,7,2,True
871,674 ZEF,"Clark, Mcfarland and Dean",popular,2012,THSQ88427954476412,high,hybrid,3,1,True
872,218-WYZN,"Andrews, Schroeder and Parker",central,2022,BQEP32188957397495,normal,diesel,3,0,True
873,7O EB069,Bradford Inc,as,1991,FVOZ76582701381146,normal,electric,3,1,False
874,ICJ0727,Hull-Lee,campaign,2013,ONOG16015295682676,high,electric,5,1,True
875,8A K8657,Hunt LLC,second,1996,HONP20206708849583,high,hybrid,3,2,False
876,BHB-023,Vance LLC,practice,1990,IISF47218367330681,normal,diesel,6,0,False
877,407-BII,"Fowler, Williams and Brown",debate,1995,QADT82173541966548,high,electric,4,2,False
878,082 1XM,Moreno Group,word,2014,WTCX72618293962707,high,hybrid,7,0,False
879,3B 0033G,"Williams, Powell and Moon",card,1996,XXUN04759252455126,high,electric,4,2,True
880,FXF 881,Hill Group,movement,1996,FKLG45072868795377,high,electric,3,1,True
881,324-PZZ,"Evans, Smith and Schmidt",require,2022,BNHZ70004956716482,high,hybrid,5,0,False
882,L16 5FT,Humphrey PLC,fill,2009,MIYZ63494866014459,normal,hybrid,2,2,False
883,5UZ B18,Trujillo-Joseph,help,2021,QBUW09220573985798,high,diesel,2,1,False
884,HPO 742,Jones Group,coach,2006,DLTP90093909717691,high,electric,4,0,True
885,SUJ 733,Curry-Lewis,pattern,2001,YVMM47051347358284,high,diesel,3,0,False
886,MVP 385,"Park, Cantrell and Ho",study,1996,ARCQ35150023400155,high,diesel,6,1,True
887,855 GKF,Morris LLC,name,2002,YNMA52626750342516,high,electric,3,0,True
888,188 0460,"Parker, King and Blair",box,2021,BLTK54319417377211,high,hybrid,5,1,True
889,Z42 5GZ,Clark-Turner,house,1992,DYHY45893873470841,high,hybrid,5,0,True
890,57O TB5,Espinoza-Smith,a,2008,AZLW45449438217523,normal,electric,7,2,True
891,220-XBV,Cortez and Sons,message,2021,KSOA71694923949254,high,electric,7,0,True
